frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7656860351562 1753.3367919921875 1199.72802734375 1851.6197509765625],0.5657119154930115,OA13NRU,0.31111454698547064
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.5950816869735718,MU51KSU,0.12425747192016284
1,3.0,[752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656632781028748,OA13NRU,0.18627882204947346
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.5861984491348267,HV51VSU,0.20408029170235567
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430179595947,NA13NRU,0.46606421649012747
4,5.0,[2196.699689616603 1171.5289892932713 2784.997740472163 1751.7258230981427],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.4264005124568939,HU51KSU,0.2282599848341539
5,5.0,[2194.09660696655 1174.1965144074265 2789.7639173699718 1755.6259437877734],[2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125],0.4976135492324829,HU51VSU,0.4106486276346287
8,5.0,[2189.1328649520956 1176.7713134373553 2789.446750992164 1762.0338403893475],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656312108039856,MO51YSU,0.08182162713454387
9,5.0,[2190.648394042999 1175.7442396123129 2792.2373002648956 1764.4548374401093],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934938430786,KT53YSU,0.05813567377452659
9,3.0,[737.1985279850519 1396.0503962179284 1425.6082785999251 2026.146915074259],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696053624153137,NA13NRU,0.3916777197081307
12,3.0,[727.547545516521 1404.1161204440573 1422.2767054521983 2041.4148900055666],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232546925544739,NA13NRU,0.5026946152826635
13,5.0,[2192.415305599203 1169.9565077808365 2809.7479712052627 1772.3475881731097],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264286637306213,NO51YSU,0.05316768973840633
13,3.0,[726.2982983814899 1404.2619893821734 1420.7562120184798 2043.2459016081161],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232131481170654,NA13NRU,0.5026946152826635
14,5.0,[2193.6217023429867 1176.1720710112413 2814.8183012838313 1777.3520194317257],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095009446144104,MV51VSU,0.17693575347818497
14,3.0,[725.9480871565554 1407.0737750101207 1423.174017016893 2052.190634045417],[938.2769775390625 1806.962158203125 1184.478759765625 1911.0667724609375],0.5639621615409851,NA13NRU,0.5168530254938981
15,3.0,[723.0792626962408 1408.5604564500609 1418.8182893147286 2053.3829883836415],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854644179344177,NA13MRU,0.2114407460213353
16,3.0,[722.4587326629785 1412.9164071704872 1419.6811907886395 2056.8652686800688],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145873069763,NA13NRU,0.184412391256291
17,3.0,[716.9063374093314 1417.3287957351672 1415.18568426542 2062.035075365927],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815415382385254,NA13NRU,0.3599270696259898
18,5.0,[2195.4810453508585 1194.7624309435687 2822.631641826914 1793.3513971619423],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390664100647,ML51NSU,0.24583967352933936
