frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.383606200494 1103.6807898903605 2561.464740412852 1548.8338323674413,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.3612690567970276,AP05JEO,0.3079907872789186
208,1,2052.584913149106 1106.45882749201 2560.632552173017 1550.6794892395053,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209074378013611,AP05JEO,0.28036344536214075
209,1,2052.912566207049 1108.1458536859536 2560.995857171347 1552.6884518293218,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.240219264993 1109.8328798798973 2561.3591621696764 1554.6974144191383,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.567872322936 1111.519906073841 2561.7224671680065 1556.7063770089549,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.8955253808795 1113.2069322677849 2562.0857721663365 1558.7153395987714,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.223178438823 1114.8939584617285 2562.449077164666 1560.724302188588,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.5508314967665 1116.5809846556722 2562.812382162996 1562.7332647784044,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.8784845547098 1118.2680108496158 2563.175687161326 1564.742227368221,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.2061376126535 1119.9550370435595 2563.5389921596557 1566.7511899580375,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.5337906705968 1121.6420632375034 2563.9022971579857 1568.760152547854,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.86144372854 1123.329089431447 2564.2656021563157 1570.7691151376705,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.189096786484 1125.0161156253907 2564.6289071546453 1572.778077727487,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
220,1,2056.516749844427 1126.7031418193344 2564.9922121529753 1574.7870403173035,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.42020827531814575,AP05JEO,0.36820056196187234
221,1,2057.190386081999 1129.4770408907787 2565.9854685671667 1577.1479478182848,2217.116455078125 1401.33251953125 2432.349609375 1487.83056640625,0.3279116451740265,AF05JEQ,0.39972012856588096
222,1,2056.8439994428536 1130.6039691326127 2567.7358014483225 1578.4834827281172,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.0322672526042,0,0,0
223,1,2056.4976128037083 1131.730897374447 2569.486134329479 1579.8190176379496,2222.09814453125 1406.3048095703125 2429.845947265625 1494.2339680989583,0,0,0
224,1,2056.151226164563 1132.8578256162814 2571.236467210635 1581.1545525477818,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.4356689453125,0,0,0
225,1,2055.8048395254173 1133.9847538581155 2572.986800091791 1582.4900874576142,2227.079833984375 1411.277099609375 2427.34228515625 1500.6373697916667,0,0,0
226,1,2055.458452886272 1135.1116820999496 2574.7371329729467 1583.8256223674466,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.8390706380208,0,0,0
227,1,2055.1120662471267 1136.238610341784 2576.487465854103 1585.161157277279,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.2710290253162384,AF05JEQ,0.245503080024554
228,1,2054.4940039308453 1137.2472948641173 2577.365415557745 1587.358460292148,2230.666015625 1417.1518249511719 2425.43408203125 1507.33740234375,0,0,0
229,1,2053.875941614564 1138.2559793864507 2578.2433652613877 1589.555763307017,2229.2705078125 1418.0542602539062 2426.029541015625 1507.634033203125,0,0,0
230,1,2053.2578792982827 1139.2646639087843 2579.1213149650303 1591.7530663218863,2227.875 1418.9566955566406 2426.625 1507.9306640625,0,0,0
231,1,2052.6398169820013 1140.2733484311177 2579.9992646686724 1593.9503693367553,2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875,0.33235982060432434,AF05JEO,0.19763813773450645
232,1,2054.212435646455 1141.1413423953536 2582.9347633155244 1596.406674727445,2225.127197265625 1425.33251953125 2434.3125 1510.902099609375,0.4061928987503052,AF05JEO,0.26798220096650305
233,1,2054.5696545460883 1143.844585854214 2583.01419538683 1600.7994521227224,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010270476341248,AP05JEO,0.29165025410011475
234,1,2054.0425570145335 1146.4530772680278 2583.5164688630657 1603.7004233301695,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.5154594829783 1149.0615686818412 2584.0187423393018 1606.6013945376164,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.9883619514235 1151.670060095655 2584.5210158155373 1609.5023657450636,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.4612644198687 1154.2785515094686 2585.023289291773 1612.4033369525107,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.934166888314 1156.8870429232823 2585.5255627680085 1615.3043081599578,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070693567587 1159.4955343370957 2586.0278362442446 1618.2052793674047,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.879971825204 1162.1040257509094 2586.53010972048 1621.1062505748519,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668453097343445,AP05JEO,0.48789866362033313
241,1,2049.063952969878 1162.9199712195566 2587.1083033932605 1622.8177743556691,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.3744308650493622,AP05JEO,0.38827217221317323
242,1,2047.8336847013545 1162.3787823854352 2587.7371672576146 1624.6745041642873,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616658568382263,AP05JEO,0.2061431183910218
243,1,2045.0518975020234 1163.7890116983224 2588.3588091142915 1628.896092093187,2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875,0.36900532245635986,AP05JEO,0.363601795365788
244,1,2044.2487382021511 1166.385761726589 2589.104370878284 1632.2986085812774,2238.6122233072915 1453.5818277994792 2425.8165690104165 1543.866943359375,0,0,0
245,1,2043.445578902279 1168.9825117548555 2589.8499326422766 1635.7011250693681,2240.1626790364585 1459.7293294270833 2431.7054036458335 1549.7310791015625,0,0,0
246,1,2042.6424196024068 1171.579261783122 2590.595494406269 1639.1036415574586,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.357561320066452,AP05JEO,0.5166121772552568
247,1,2041.3908924731536 1173.353313026124 2590.9047665490175 1640.5904843856342,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.3562135398387909,AP05JEO,0.5166121772552568
248,1,2038.9625429086966 1174.664126896952 2590.713419912838 1642.239543448538,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477190136909485,AP05JEO,0.2387122203958808
249,1,2040.9085150833587 1177.885389811509 2591.825348090708 1644.6211364364287,2235.99169921875 1467.6263427734375 2433.8750813802085 1553.9918212890625,0,0,0
250,1,2042.8544872580205 1181.1066527260657 2592.937276268578 1647.0027294243196,2242.32421875 1470.309326171875 2440.1254069010415 1557.594482421875,0,0,0
251,1,2044.8004594326826 1184.3279156406227 2594.0492044464477 1649.3843224122104,2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875,0.2872023582458496,AP05JEO,0.6251621305715565
252,1,2046.8632599398456 1186.0531976274563 2595.0281396367295 1652.4108349032301,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.3763565421104431,AP05JEO,0.15186920123244668
253,1,2048.2800500534563 1186.497379342971 2595.2857527700585 1653.7654610879893,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776232600212097,AP05JEO,0.15186920123244668
254,1,2050.28874892329 1187.5625956675099 2596.91347234743 1655.1803405339483,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991770386695862,AP05JEO,0.24999546472119777
255,1,2050.8838693127864 1187.25951089612 2596.7861642407397 1656.6928654586272,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.3714321553707123,AP05JEO,0.2271258763706455
256,1,2051.3524285194753 1188.9062907347552 2596.6826857993183 1659.7057396989949,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.820987726164 1190.5530705733906 2596.5792073578964 1662.7186139393623,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.27724790573120117,AP05JEO,0.2847188494381822
258,1,2051.3368963198077 1192.2070307780418 2596.7134220238927 1665.3477130665756,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.852804913451 1193.860990982693 2596.8476366898885 1667.9768121937889,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.368713507095 1195.5149511873442 2596.981851355885 1670.6059113210022,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.2657776474952698,AP05JEO,0.259324621488577
261,1,2049.2834304494145 1197.8633847838987 2598.1241524826196 1673.2157325121475,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.198147391734 1200.211818380453 2599.2664536093544 1675.825553703293,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549547553062439,AP05JEO,0.14227507209572254
263,1,2049.780658411344 1202.0133091374455 2601.36654782038 1676.650990321627,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.4722711741924286,AP05JEO,0.08576765810461806
264,1,2048.2825769524497 1205.4848601601302 2601.7693155765637 1680.2812637984857,2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625,0.4519749581813812,AP05JED,0.37883135707752225
265,1,2047.3969886200648 1206.681244552941 2602.196569465912 1681.5599806006956,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.45520269870758057,AP05JED,0.37883135707752225
266,1,2046.567653273641 1208.6633705837805 2604.200348938922 1682.8866072019293,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.2962804436683655,AP05JEQ,0.545168216912946
267,1,2045.6517956847565 1210.3838407574385 2604.800879784491 1684.7853526834776,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.735938095872 1212.1043109310967 2605.4014106300597 1686.684098165026,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8200805069876 1213.824781104755 2606.0019414756284 1688.5828436465742,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.904222918103 1215.545251278413 2606.602472321197 1690.4815891281226,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.34054145216941833,AP05JEO,0.5439310844733173
271,1,2041.9942478562475 1216.6012034103978 2607.433517920605 1692.1116389474255,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579179644584656,AP05JEO,0.36207541528541975
272,1,2041.7091242387169 1218.6856693759414 2609.9484404395007 1694.9592916117117,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.47781679034233093,AP05JEO,0.1862823047388384
273,1,2041.4548916422266 1220.8004970368197 2611.5003069961153 1698.5623271072914,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.549133837223053,AP05JEO,0.3644714164902254
274,1,2042.3968318673615 1222.596581411867 2614.1802903202306 1701.2069501387803,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392161250114441,AP05JEO,0.454864283003227
275,1,2044.5052226695495 1226.0681774294953 2616.235012374239 1705.0153933242632,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656700730323792,AP05JEO,0.4358476557492295
276,1,2047.804350732843 1228.9562842503506 2618.5769286088753 1707.8870069667241,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719542503356934,AP05JEO,0.22525810899209034
277,1,2049.0794328206166 1229.9758058311495 2619.2509786356522 1708.8811403879167,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702439546585083,AP05JEO,0.22525810899209034
278,1,2050.7832921630547 1230.994118967245 2621.0414620553206 1709.8130018150619,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291902422904968,AP05JEO,0.2017814854200828
279,1,2054.698669584942 1232.576670911359 2622.6412562307105 1713.4194824011083,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.4377996027469635,AP05JEO,0.17138039015118897
280,1,2052.5822480103393 1232.5782843947434 2623.3309043427466 1716.537335083625,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663275957107544,AP05JEO,0.4825152525180078
281,1,2050.248221502351 1235.4255092910998 2622.50761821531 1721.9072363104674,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.48404353857040405,AP05JEO,0.751544501022244
282,1,2051.263614660357 1237.4324172245445 2624.970030332905 1726.1487953153603,2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375,0.3797077536582947,AP05JEO,0.4654817149180487
283,1,2051.4914241385177 1237.7133929474933 2626.167203527839 1728.0664355473466,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.37939634919166565,AP05JEO,0.4654817149180487
284,1,2051.3264931778667 1237.9826584147402 2627.583475734563 1729.6050201989376,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.3821481168270111,AP05JEO,0.8421833400457825
285,1,2047.9047780477229 1239.9143544660208 2627.3026747653785 1733.5917020932,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065414905548096,AP05JEO,0.4543195998420162
286,1,2042.0994236073245 1241.3934478786261 2626.324652760173 1737.4617299512117,2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375,0.5333114266395569,AP05JEO,0.5288831656977144
287,1,2045.5787223230254 1243.098288967001 2630.5096404907526 1741.8627679507451,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.48131489753723145,AP05JEO,0.8377366415459895
288,1,2046.5537113739306 1245.9507883372419 2633.391068546896 1746.7027151123982,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.4800359904766083,AP05JEO,0.36541961013427693
